N,e,w, ,F,i,l,e
45.25,65.75,0.10588235294117647,2023-01-05 14:53:46.510360
45.0,66.0,0.10588235294117647,2023-01-05 14:53:46.597331
45.0,66.25,0.10588235294117647,2023-01-05 14:53:46.664362
44.5,66.25,0.10588235294117647,2023-01-05 14:53:46.730158
44.5,66.0,0.1,2023-01-05 14:53:46.799286
44.5,65.75,0.1,2023-01-05 14:53:46.864884
44.5,65.75,0.1,2023-01-05 14:53:46.961698
44.25,66.0,0.1,2023-01-05 14:53:47.050244
44.0,66.5,0.1,2023-01-05 14:53:47.140944
44.0,67.0,0.1,2023-01-05 14:53:47.216746
43.5,67.0,0.1,2023-01-05 14:53:47.284506
43.5,67.0,0.1,2023-01-05 14:53:47.393886
43.0,67.5,0.1,2023-01-05 14:53:47.481803
43.0,67.5,0.1,2023-01-05 14:53:47.547948
42.75,68.25,0.1,2023-01-05 14:53:47.645922
43.0,68.5,0.1,2023-01-05 14:53:47.713023
43.0,68.0,0.1,2023-01-05 14:53:47.776836
43.25,67.75,0.1,2023-01-05 14:53:47.861021
43.25,68.0,0.1,2023-01-05 14:53:47.941639
43.5,67.75,0.1,2023-01-05 14:53:48.014833
43.5,67.5,0.1,2023-01-05 14:53:48.092309
43.75,67.5,0.1,2023-01-05 14:53:48.181131
43.75,67.5,0.1,2023-01-05 14:53:48.290118
43.75,67.5,0.1,2023-01-05 14:53:48.377147
44.0,67.0,0.1,2023-01-05 14:53:48.454745
43.75,67.0,0.1,2023-01-05 14:53:48.555917
44.0,66.75,0.1,2023-01-05 14:53:48.644009
43.75,66.5,0.1,2023-01-05 14:53:48.732754
43.75,66.5,0.1,2023-01-05 14:53:48.799829
43.75,66.5,0.1,2023-01-05 14:53:48.886490
43.5,66.5,0.1,2023-01-05 14:53:48.972613
43.5,66.5,0.1,2023-01-05 14:53:49.063639
43.5,66.5,0.1,2023-01-05 14:53:49.132564
43.5,66.5,0.1,2023-01-05 14:53:49.208636
43.5,66.5,0.1,2023-01-05 14:53:49.294615
44.0,66.25,0.1,2023-01-05 14:53:49.364814
43.75,66.25,0.1,2023-01-05 14:53:49.459781
44.0,66.0,0.1,2023-01-05 14:53:49.529755
44.0,65.75,0.1,2023-01-05 14:53:49.598926
43.5,66.0,0.1,2023-01-05 14:53:49.692329
43.5,66.0,0.1,2023-01-05 14:53:49.764228
43.5,66.0,0.1,2023-01-05 14:53:49.828609
43.5,66.0,0.1,2023-01-05 14:53:49.929695
44.0,66.0,0.1,2023-01-05 14:53:49.990590
44.0,66.25,0.1,2023-01-05 14:53:50.053637
44.0,66.25,0.1,2023-01-05 14:53:50.131385
44.0,66.25,0.1,2023-01-05 14:53:50.206706
44.0,66.0,0.1,2023-01-05 14:53:50.288881
44.0,65.75,0.1,2023-01-05 14:53:50.392086
44.0,65.75,0.1,2023-01-05 14:53:50.482492
44.0,65.75,0.1,2023-01-05 14:53:50.581042
44.0,65.75,0.1,2023-01-05 14:53:50.646857
44.0,65.75,0.1,2023-01-05 14:53:50.711858
44.0,65.75,0.1,2023-01-05 14:53:50.778524
44.5,66.0,0.1,2023-01-05 14:53:50.847610
44.5,66.0,0.1,2023-01-05 14:53:50.914584
44.0,65.75,0.1,2023-01-05 14:53:51.013446
43.75,66.25,0.1,2023-01-05 14:53:51.108461
43.5,66.5,0.1,2023-01-05 14:53:51.190312
43.5,67.0,0.1,2023-01-05 14:53:51.278691
43.5,67.0,0.1,2023-01-05 14:53:51.379544
43.25,67.25,0.1,2023-01-05 14:53:51.446335
43.0,67.5,0.1,2023-01-05 14:53:51.506346
43.0,67.75,0.1,2023-01-05 14:53:51.588611
42.75,68.0,0.1,2023-01-05 14:53:51.681150
42.75,68.0,0.1,2023-01-05 14:53:51.741594
42.75,67.5,0.1,2023-01-05 14:53:51.816840
43.0,67.5,0.1,2023-01-05 14:53:51.898622
43.25,67.5,0.1,2023-01-05 14:53:51.975114
43.25,67.5,0.1,2023-01-05 14:53:52.045725
43.5,67.5,0.1,2023-01-05 14:53:52.137781
43.75,67.75,0.1,2023-01-05 14:53:52.230965
43.75,67.75,0.1,2023-01-05 14:53:52.298508
44.25,67.75,0.1,2023-01-05 14:53:52.399008
44.25,67.75,0.1,2023-01-05 14:53:52.496794
44.5,67.75,0.1,2023-01-05 14:53:52.563718
44.5,67.5,0.1,2023-01-05 14:53:52.659625
44.5,67.25,0.1,2023-01-05 14:53:52.741229
44.5,67.5,0.1,2023-01-05 14:53:52.829454
44.5,67.75,0.1,2023-01-05 14:53:52.899206
44.5,68.0,0.1,2023-01-05 14:53:53.000318
44.5,68.0,0.1,2023-01-05 14:53:53.095764
44.5,68.0,0.1,2023-01-05 14:53:53.161728
44.5,68.0,0.1,2023-01-05 14:53:53.258517
45.0,68.0,0.1,2023-01-05 14:53:53.339360
45.0,68.0,0.10588235294117647,2023-01-05 14:53:53.461775
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.539677
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.629371
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.732065
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.814118
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.901087
45.25,67.75,0.10588235294117647,2023-01-05 14:53:53.980681
45.25,67.75,0.10588235294117647,2023-01-05 14:53:54.099551
45.25,67.25,0.10588235294117647,2023-01-05 14:53:54.210356
45.5,67.25,0.10588235294117647,2023-01-05 14:53:54.315631
45.0,67.5,0.10588235294117647,2023-01-05 14:53:54.416392
44.75,67.25,0.10588235294117647,2023-01-05 14:53:54.482019
44.75,67.0,0.1,2023-01-05 14:53:54.557145
44.75,66.75,0.1,2023-01-05 14:53:54.644912
44.25,67.0,0.1,2023-01-05 14:53:54.746644
44.25,66.75,0.1,2023-01-05 14:53:54.823384
44.25,66.5,0.1,2023-01-05 14:53:54.889841
44.0,66.5,0.1,2023-01-05 14:53:54.980584
44.0,66.5,0.1,2023-01-05 14:53:55.053629
43.75,66.5,0.1,2023-01-05 14:53:55.145998
43.5,66.5,0.1,2023-01-05 14:53:55.215724
43.25,66.5,0.1,2023-01-05 14:53:55.280718
43.25,66.5,0.1,2023-01-05 14:53:55.379557
43.25,66.5,0.1,2023-01-05 14:53:55.475370
43.0,66.5,0.1,2023-01-05 14:53:55.539542
43.0,66.5,0.1,2023-01-05 14:53:55.629379
43.25,66.75,0.1,2023-01-05 14:53:55.695128
43.25,66.75,0.1,2023-01-05 14:53:55.761280
43.25,66.75,0.1,2023-01-05 14:53:55.828188
43.0,66.5,0.1,2023-01-05 14:53:55.927013
43.25,67.0,0.1,2023-01-05 14:53:55.995394
43.25,67.0,0.1,2023-01-05 14:53:56.063315
43.25,67.0,0.1,2023-01-05 14:53:56.131366
43.25,67.0,0.1,2023-01-05 14:53:56.198547
43.25,66.75,0.1,2023-01-05 14:53:56.262637
43.0,66.5,0.1,2023-01-05 14:53:56.330079
43.25,66.75,0.1,2023-01-05 14:53:56.397999
43.25,67.0,0.1,2023-01-05 14:53:56.464201
43.0,67.0,0.1,2023-01-05 14:53:56.558306
43.0,67.25,0.1,2023-01-05 14:53:56.631370
43.0,67.5,0.1,2023-01-05 14:53:56.725558
43.0,68.0,0.1,2023-01-05 14:53:56.831722
43.0,68.0,0.1,2023-01-05 14:53:56.930011
43.25,68.5,0.1,2023-01-05 14:53:57.029233
43.5,68.25,0.1,2023-01-05 14:53:57.105353
43.5,68.25,0.1,2023-01-05 14:53:57.200066
43.5,68.25,0.1,2023-01-05 14:53:57.280718
43.75,68.0,0.1,2023-01-05 14:53:57.348968
43.5,68.25,0.1,2023-01-05 14:53:57.410835
43.5,67.75,0.1,2023-01-05 14:53:57.510798
43.75,67.5,0.1,2023-01-05 14:53:57.583325
43.75,67.25,0.1,2023-01-05 14:53:57.681167
44.0,66.75,0.1,2023-01-05 14:53:57.751627
44.0,66.5,0.1,2023-01-05 14:53:57.845391
43.75,66.5,0.1,2023-01-05 14:53:57.914780
43.5,66.5,0.1,2023-01-05 14:53:58.013454
43.0,66.5,0.1,2023-01-05 14:53:58.081781
42.75,66.75,0.1,2023-01-05 14:53:58.154683
42.0,67.25,0.1,2023-01-05 14:53:58.243394
41.5,67.75,0.1,2023-01-05 14:53:58.322797
41.0,68.0,0.1,2023-01-05 14:53:58.411690
41.0,68.0,0.1,2023-01-05 14:53:58.483275
41.0,67.75,0.1,2023-01-05 14:53:58.549724
41.0,67.5,0.1,2023-01-05 14:53:58.621798
41.0,68.0,0.1,2023-01-05 14:53:58.710696
40.5,68.5,0.1,2023-01-05 14:53:58.788448
40.5,70.0,0.1,2023-01-05 14:53:58.864341
41.5,70.25,0.10196078431372549,2023-01-05 14:53:58.962919
42.25,70.75,0.10196078431372549,2023-01-05 14:53:59.065530
43.0,70.25,0.10588235294117647,2023-01-05 14:53:59.162016
43.25,70.0,0.10588235294117647,2023-01-05 14:53:59.229762
43.75,69.5,0.10588235294117647,2023-01-05 14:53:59.314456
44.0,69.0,0.1,2023-01-05 14:53:59.396847
44.0,69.25,0.10196078431372549,2023-01-05 14:53:59.465362
44.25,68.75,0.10196078431372549,2023-01-05 14:53:59.557270
44.25,68.75,0.1,2023-01-05 14:53:59.632478
43.75,68.75,0.1,2023-01-05 14:53:59.731374
43.75,68.75,0.1,2023-01-05 14:53:59.791513
43.75,69.0,0.1,2023-01-05 14:53:59.864250
43.5,69.0,0.1,2023-01-05 14:53:59.959869
44.0,69.25,0.1,2023-01-05 14:54:00.043517
43.25,70.0,0.10196078431372549,2023-01-05 14:54:00.129865
43.25,70.5,0.10588235294117647,2023-01-05 14:54:00.214951
43.0,70.75,0.10588235294117647,2023-01-05 14:54:00.282437
42.5,71.25,0.10588235294117647,2023-01-05 14:54:00.348932
42.0,71.75,0.10980392156862745,2023-01-05 14:54:00.466561
41.5,71.0,0.10980392156862745,2023-01-05 14:54:00.546495
41.75,70.25,0.11372549019607843,2023-01-05 14:54:00.645501
41.75,69.75,0.10196078431372549,2023-01-05 14:54:00.711055
41.75,69.75,0.1,2023-01-05 14:54:00.781087
41.5,70.25,0.1,2023-01-05 14:54:00.849332
41.75,70.25,0.10196078431372549,2023-01-05 14:54:00.946761
42.5,69.75,0.10196078431372549,2023-01-05 14:54:01.049750
42.5,70.0,0.1,2023-01-05 14:54:01.157199
42.75,68.75,0.10588235294117647,2023-01-05 14:54:01.248447
43.0,67.5,0.1,2023-01-05 14:54:01.346500
43.0,67.75,0.1,2023-01-05 14:54:01.414330
42.75,67.5,0.1,2023-01-05 14:54:01.489778
43.0,67.0,0.1,2023-01-05 14:54:01.577309
43.25,66.0,0.1,2023-01-05 14:54:01.678569
43.0,66.5,0.1,2023-01-05 14:54:01.746533
43.0,66.0,0.1,2023-01-05 14:54:01.824145
43.25,65.0,0.1,2023-01-05 14:54:01.898278
42.75,65.5,0.1,2023-01-05 14:54:01.980421
43.25,65.5,0.1,2023-01-05 14:54:02.079521
43.0,66.0,0.1,2023-01-05 14:54:02.165639
43.25,66.0,0.1,2023-01-05 14:54:02.261762
43.0,66.25,0.1,2023-01-05 14:54:02.328814
43.0,66.5,0.1,2023-01-05 14:54:02.395001
43.25,66.25,0.1,2023-01-05 14:54:02.464808
43.75,65.75,0.1,2023-01-05 14:54:02.560355
43.75,66.0,0.1,2023-01-05 14:54:02.630553
43.5,66.25,0.1,2023-01-05 14:54:02.697362
43.75,66.25,0.1,2023-01-05 14:54:02.796378
43.75,66.25,0.1,2023-01-05 14:54:02.865201
43.75,66.75,0.1,2023-01-05 14:54:02.930083
43.75,67.0,0.1,2023-01-05 14:54:02.997743
43.5,66.75,0.1,2023-01-05 14:54:03.072606
43.5,67.0,0.1,2023-01-05 14:54:03.162034
43.25,67.0,0.1,2023-01-05 14:54:03.231771
43.0,67.5,0.1,2023-01-05 14:54:03.329602
42.75,68.0,0.1,2023-01-05 14:54:03.409016
43.25,68.25,0.1,2023-01-05 14:54:03.492907
43.0,68.0,0.1,2023-01-05 14:54:03.565939
43.0,68.0,0.1,2023-01-05 14:54:03.634802
43.25,68.5,0.1,2023-01-05 14:54:03.703077
43.25,68.5,0.1,2023-01-05 14:54:03.768490
43.0,68.25,0.1,2023-01-05 14:54:03.849233
43.0,68.25,0.1,2023-01-05 14:54:03.914048
42.75,68.75,0.1,2023-01-05 14:54:04.022455
42.75,68.25,0.1,2023-01-05 14:54:04.110891
42.75,68.25,0.1,2023-01-05 14:54:04.182462
42.75,67.75,0.1,2023-01-05 14:54:04.283267
42.75,67.75,0.1,2023-01-05 14:54:04.388256
42.5,67.75,0.1,2023-01-05 14:54:04.479618
42.25,67.75,0.1,2023-01-05 14:54:04.549262
42.25,67.75,0.1,2023-01-05 14:54:04.647251
42.5,67.5,0.1,2023-01-05 14:54:04.743919
42.5,67.5,0.1,2023-01-05 14:54:04.813848
42.5,67.5,0.1,2023-01-05 14:54:04.880482
42.5,67.5,0.1,2023-01-05 14:54:04.950931
42.75,67.5,0.1,2023-01-05 14:54:05.041078
43.0,67.5,0.1,2023-01-05 14:54:05.150043
43.0,68.25,0.1,2023-01-05 14:54:05.254106
43.0,68.0,0.1,2023-01-05 14:54:05.347735
43.0,68.0,0.1,2023-01-05 14:54:05.437626
43.0,67.75,0.1,2023-01-05 14:54:05.518333
42.75,67.75,0.1,2023-01-05 14:54:05.615338
42.5,67.75,0.1,2023-01-05 14:54:05.695745
42.5,67.75,0.1,2023-01-05 14:54:05.762065
42.5,67.75,0.1,2023-01-05 14:54:05.831603
42.5,67.75,0.1,2023-01-05 14:54:05.896663
42.5,67.75,0.1,2023-01-05 14:54:05.992144
42.5,67.75,0.1,2023-01-05 14:54:06.065647
42.5,68.0,0.1,2023-01-05 14:54:06.160449
42.5,68.0,0.1,2023-01-05 14:54:06.231848
42.5,68.0,0.1,2023-01-05 14:54:06.297337
42.5,68.0,0.1,2023-01-05 14:54:06.365974
42.5,68.25,0.1,2023-01-05 14:54:06.462148
42.5,68.25,0.1,2023-01-05 14:54:06.542401
42.5,68.25,0.1,2023-01-05 14:54:06.631473
42.5,68.25,0.1,2023-01-05 14:54:06.712506
42.5,68.0,0.1,2023-01-05 14:54:06.796534
42.5,68.0,0.1,2023-01-05 14:54:06.883143
42.5,68.0,0.1,2023-01-05 14:54:06.949201
42.5,68.0,0.1,2023-01-05 14:54:07.027164
42.5,68.0,0.1,2023-01-05 14:54:07.113940
42.25,68.5,0.1,2023-01-05 14:54:07.198680
42.25,68.5,0.1,2023-01-05 14:54:07.255812
42.25,68.5,0.1,2023-01-05 14:54:07.343987
42.25,68.5,0.1,2023-01-05 14:54:07.412193
42.25,68.5,0.1,2023-01-05 14:54:07.510711
42.5,68.25,0.1,2023-01-05 14:54:07.594186
42.5,67.75,0.1,2023-01-05 14:54:07.675459
42.25,68.0,0.1,2023-01-05 14:54:07.749188
42.25,67.25,0.1,2023-01-05 14:54:07.847141
42.25,67.25,0.1,2023-01-05 14:54:07.922405
42.25,67.25,0.1,2023-01-05 14:54:08.010485
42.25,67.25,0.1,2023-01-05 14:54:08.113208
42.0,67.5,0.1,2023-01-05 14:54:08.181232
42.0,67.75,0.1,2023-01-05 14:54:08.249464
42.0,67.75,0.1,2023-01-05 14:54:08.345733
42.0,67.75,0.1,2023-01-05 14:54:08.432815
42.0,67.5,0.1,2023-01-05 14:54:08.505442
42.0,67.5,0.1,2023-01-05 14:54:08.566000
42.25,67.25,0.1,2023-01-05 14:54:08.644378
42.25,67.25,0.1,2023-01-05 14:54:08.739869
43.0,67.25,0.1,2023-01-05 14:54:08.829807
42.5,66.75,0.1,2023-01-05 14:54:08.899034
42.5,66.75,0.1,2023-01-05 14:54:08.972063
42.5,66.75,0.1,2023-01-05 14:54:09.032545
42.5,67.0,0.1,2023-01-05 14:54:09.129804
42.5,67.25,0.1,2023-01-05 14:54:09.226849
42.5,67.0,0.1,2023-01-05 14:54:09.299168
42.25,66.75,0.1,2023-01-05 14:54:09.396791
42.25,66.75,0.1,2023-01-05 14:54:09.463352
42.25,66.75,0.1,2023-01-05 14:54:09.531386
42.25,66.75,0.1,2023-01-05 14:54:09.596771
42.25,66.75,0.1,2023-01-05 14:54:09.665648
42.25,66.75,0.1,2023-01-05 14:54:09.761330
42.25,66.75,0.1,2023-01-05 14:54:09.843631
42.0,67.0,0.1,2023-01-05 14:54:09.937410
42.0,67.0,0.1,2023-01-05 14:54:10.030870
42.25,67.5,0.1,2023-01-05 14:54:10.109234
42.25,66.75,0.1,2023-01-05 14:54:10.189543
42.5,66.75,0.1,2023-01-05 14:54:10.264441
42.5,66.75,0.1,2023-01-05 14:54:10.348310
42.5,66.75,0.1,2023-01-05 14:54:10.414717
42.5,66.75,0.1,2023-01-05 14:54:10.478533
42.5,66.75,0.1,2023-01-05 14:54:10.547408
42.5,66.75,0.1,2023-01-05 14:54:10.645367
42.5,66.75,0.1,2023-01-05 14:54:10.710961
42.5,66.75,0.1,2023-01-05 14:54:10.782659
42.5,66.5,0.1,2023-01-05 14:54:10.876664
42.5,66.25,0.1,2023-01-05 14:54:10.948744
42.5,66.0,0.1,2023-01-05 14:54:11.060555
42.5,66.25,0.1,2023-01-05 14:54:11.147249
42.25,66.25,0.1,2023-01-05 14:54:11.247308
42.75,66.25,0.1,2023-01-05 14:54:11.343172
42.75,66.25,0.1,2023-01-05 14:54:11.430620
42.75,66.25,0.1,2023-01-05 14:54:11.513396
42.75,66.25,0.1,2023-01-05 14:54:11.593646
42.25,66.75,0.1,2023-01-05 14:54:11.681325
42.5,66.25,0.1,2023-01-05 14:54:11.765556
42.5,66.25,0.1,2023-01-05 14:54:11.888815
42.25,65.75,0.1,2023-01-05 14:54:11.980868
43.5,64.5,0.1,2023-01-05 14:54:12.063813
43.75,64.0,0.1,2023-01-05 14:54:12.131363
44.0,63.5,0.1,2023-01-05 14:54:12.226358
44.0,63.0,0.10980392156862745,2023-01-05 14:54:12.294167
44.0,63.0,0.10980392156862745,2023-01-05 14:54:12.362799
44.0,63.25,0.10980392156862745,2023-01-05 14:54:12.431002
44.0,63.5,0.10980392156862745,2023-01-05 14:54:12.497080
44.0,63.5,0.10980392156862745,2023-01-05 14:54:12.561888
44.0,63.75,0.10980392156862745,2023-01-05 14:54:12.640447
44.0,63.75,0.10980392156862745,2023-01-05 14:54:12.725639
44.0,64.0,0.10980392156862745,2023-01-05 14:54:12.797693
44.0,64.0,0.10196078431372549,2023-01-05 14:54:12.863729
44.0,64.0,0.10196078431372549,2023-01-05 14:54:12.930590
44.0,64.0,0.10196078431372549,2023-01-05 14:54:13.013759
43.75,64.25,0.10196078431372549,2023-01-05 14:54:13.097615
43.75,64.25,0.1,2023-01-05 14:54:13.173364
43.5,64.5,0.1,2023-01-05 14:54:13.260945
43.75,65.0,0.1,2023-01-05 14:54:13.356094
43.5,65.0,0.1,2023-01-05 14:54:13.429213
43.25,65.25,0.1,2023-01-05 14:54:13.514824
43.0,65.0,0.1,2023-01-05 14:54:13.588967
43.0,65.25,0.1,2023-01-05 14:54:13.685818
42.75,65.25,0.1,2023-01-05 14:54:13.750999
42.5,65.75,0.1,2023-01-05 14:54:13.846012
42.75,66.5,0.1,2023-01-05 14:54:13.912484
42.25,66.5,0.1,2023-01-05 14:54:13.977492
42.5,67.25,0.1,2023-01-05 14:54:14.049205
42.25,67.25,0.1,2023-01-05 14:54:14.113263
42.0,68.0,0.1,2023-01-05 14:54:14.191031
41.75,67.75,0.1,2023-01-05 14:54:14.289720
41.5,68.0,0.1,2023-01-05 14:54:14.375451
41.25,68.25,0.1,2023-01-05 14:54:14.457970
41.25,67.75,0.1,2023-01-05 14:54:14.558052
41.25,67.75,0.1,2023-01-05 14:54:14.649821
41.25,68.25,0.1,2023-01-05 14:54:14.746761
41.25,68.0,0.1,2023-01-05 14:54:14.813588
41.25,68.25,0.1,2023-01-05 14:54:14.909615
41.5,68.25,0.1,2023-01-05 14:54:14.982079
41.75,68.25,0.1,2023-01-05 14:54:15.059682
41.75,68.0,0.1,2023-01-05 14:54:15.132063
42.0,68.0,0.1,2023-01-05 14:54:15.198856
42.25,67.75,0.1,2023-01-05 14:54:15.277986
42.25,67.75,0.1,2023-01-05 14:54:15.348164
42.25,67.75,0.1,2023-01-05 14:54:15.428646
42.25,67.75,0.1,2023-01-05 14:54:15.496819
42.25,67.75,0.1,2023-01-05 14:54:15.561937
42.25,67.75,0.1,2023-01-05 14:54:15.627574
42.25,67.75,0.1,2023-01-05 14:54:15.698984
42.25,67.75,0.1,2023-01-05 14:54:15.797035
42.25,67.75,0.1,2023-01-05 14:54:15.864550
42.25,67.75,0.1,2023-01-05 14:54:15.961177
42.25,67.75,0.1,2023-01-05 14:54:16.032505
42.5,67.5,0.1,2023-01-05 14:54:16.132817
42.5,67.5,0.1,2023-01-05 14:54:16.225852
42.5,67.5,0.1,2023-01-05 14:54:16.304598
42.5,67.75,0.1,2023-01-05 14:54:16.376360
42.5,67.75,0.1,2023-01-05 14:54:16.460240
42.5,67.75,0.1,2023-01-05 14:54:16.532873
42.5,68.0,0.1,2023-01-05 14:54:16.630473
42.5,68.0,0.1,2023-01-05 14:54:16.694557
42.5,67.75,0.1,2023-01-05 14:54:16.784167
42.5,67.75,0.1,2023-01-05 14:54:16.890999
42.5,67.75,0.1,2023-01-05 14:54:16.982352
43.0,67.25,0.1,2023-01-05 14:54:17.049068
43.0,67.25,0.1,2023-01-05 14:54:17.179776
43.0,67.25,0.1,2023-01-05 14:54:17.247030
43.0,67.25,0.1,2023-01-05 14:54:17.314215
43.0,67.25,0.1,2023-01-05 14:54:17.408602
43.0,67.25,0.1,2023-01-05 14:54:17.490995
43.0,67.5,0.1,2023-01-05 14:54:17.577400
43.0,67.25,0.1,2023-01-05 14:54:17.649144
43.0,67.25,0.1,2023-01-05 14:54:17.748759
42.75,67.25,0.1,2023-01-05 14:54:17.816621
42.75,67.25,0.1,2023-01-05 14:54:17.910646
42.75,67.75,0.1,2023-01-05 14:54:17.981131
42.75,67.75,0.1,2023-01-05 14:54:18.054895
42.75,67.5,0.1,2023-01-05 14:54:18.155889
42.5,67.75,0.1,2023-01-05 14:54:18.299562
42.25,68.0,0.1,2023-01-05 14:54:18.365691
42.0,68.0,0.1,2023-01-05 14:54:18.469322
42.0,67.75,0.1,2023-01-05 14:54:18.542723
42.0,67.75,0.1,2023-01-05 14:54:18.617896
42.25,67.5,0.1,2023-01-05 14:54:18.714692
42.25,67.5,0.1,2023-01-05 14:54:18.797268
42.5,65.75,0.1,2023-01-05 14:54:18.894714
42.5,65.5,0.1,2023-01-05 14:54:18.963740
42.5,65.25,0.1,2023-01-05 14:54:19.027069
42.5,65.25,0.1,2023-01-05 14:54:19.099331
42.5,65.5,0.1,2023-01-05 14:54:19.191848
42.5,65.75,0.1,2023-01-05 14:54:19.262753
42.75,65.75,0.1,2023-01-05 14:54:19.340257
43.0,66.0,0.1,2023-01-05 14:54:19.424248
43.0,66.0,0.1,2023-01-05 14:54:19.498305
43.5,66.25,0.1,2023-01-05 14:54:19.596391
43.25,66.0,0.1,2023-01-05 14:54:19.664865
43.5,66.0,0.1,2023-01-05 14:54:19.760362
43.5,66.25,0.1,2023-01-05 14:54:19.831073
43.5,65.75,0.1,2023-01-05 14:54:19.915872
43.75,65.5,0.1,2023-01-05 14:54:19.996235
43.75,65.5,0.1,2023-01-05 14:54:20.098588
43.5,65.5,0.1,2023-01-05 14:54:20.191918
43.5,65.75,0.1,2023-01-05 14:54:20.264977
43.0,66.0,0.1,2023-01-05 14:54:20.347866
43.0,66.0,0.1,2023-01-05 14:54:20.412268
43.0,66.0,0.1,2023-01-05 14:54:20.480259
43.0,65.5,0.1,2023-01-05 14:54:20.613332
42.75,65.5,0.1,2023-01-05 14:54:20.682627
42.5,65.25,0.1,2023-01-05 14:54:20.781441
42.75,65.0,0.1,2023-01-05 14:54:20.877334
42.75,65.0,0.1,2023-01-05 14:54:20.949830
42.75,65.0,0.1,2023-01-05 14:54:21.015417
42.5,65.25,0.1,2023-01-05 14:54:21.111002
42.5,65.5,0.1,2023-01-05 14:54:21.192840
42.75,65.5,0.1,2023-01-05 14:54:21.277885
42.5,65.75,0.1,2023-01-05 14:54:21.383257
42.75,65.5,0.1,2023-01-05 14:54:21.465824
42.75,65.5,0.1,2023-01-05 14:54:21.542252
42.5,66.0,0.1,2023-01-05 14:54:21.634874
42.5,66.0,0.1,2023-01-05 14:54:21.730829
42.5,66.0,0.1,2023-01-05 14:54:21.790756
42.5,66.0,0.1,2023-01-05 14:54:21.863490
42.5,66.0,0.1,2023-01-05 14:54:21.932355
42.5,66.0,0.1,2023-01-05 14:54:22.041817
42.5,66.0,0.1,2023-01-05 14:54:22.131228
42.75,65.75,0.1,2023-01-05 14:54:22.238171
42.75,66.0,0.1,2023-01-05 14:54:22.316637
43.5,66.25,0.1,2023-01-05 14:54:22.401090
43.0,66.25,0.1,2023-01-05 14:54:22.492874
43.0,66.25,0.1,2023-01-05 14:54:22.560805
43.25,66.75,0.1,2023-01-05 14:54:22.630878
43.0,66.25,0.1,2023-01-05 14:54:22.698509
43.0,66.5,0.1,2023-01-05 14:54:22.806211
43.0,66.5,0.1,2023-01-05 14:54:22.896452
43.0,66.5,0.1,2023-01-05 14:54:22.964527
43.0,66.75,0.1,2023-01-05 14:54:23.075279
43.0,66.75,0.1,2023-01-05 14:54:23.158876
43.0,67.0,0.1,2023-01-05 14:54:23.232063
43.25,67.25,0.1,2023-01-05 14:54:23.314373
43.25,67.0,0.1,2023-01-05 14:54:23.382698
43.0,67.5,0.1,2023-01-05 14:54:23.448268
43.0,67.5,0.1,2023-01-05 14:54:23.514146
43.0,67.5,0.1,2023-01-05 14:54:23.613884
43.0,67.5,0.1,2023-01-05 14:54:23.680373
43.25,67.25,0.1,2023-01-05 14:54:23.748758
43.25,67.25,0.1,2023-01-05 14:54:23.846444
43.5,67.25,0.1,2023-01-05 14:54:23.946983
43.5,67.25,0.1,2023-01-05 14:54:24.013423
43.5,67.25,0.1,2023-01-05 14:54:24.109423
43.5,67.25,0.1,2023-01-05 14:54:24.180593
43.5,67.25,0.1,2023-01-05 14:54:24.259912
43.5,67.25,0.1,2023-01-05 14:54:24.348674
43.25,67.5,0.1,2023-01-05 14:54:24.443688
43.25,67.5,0.1,2023-01-05 14:54:24.516434
43.25,67.5,0.1,2023-01-05 14:54:24.608462
43.25,67.5,0.1,2023-01-05 14:54:24.682403
43.5,67.5,0.1,2023-01-05 14:54:24.746378
43.5,67.75,0.1,2023-01-05 14:54:24.842894
43.25,68.0,0.1,2023-01-05 14:54:24.915603
43.25,68.0,0.1,2023-01-05 14:54:24.989269
43.25,68.0,0.1,2023-01-05 14:54:25.064220
43.25,68.0,0.1,2023-01-05 14:54:25.142703
43.25,68.0,0.1,2023-01-05 14:54:25.232187
43.0,68.0,0.1,2023-01-05 14:54:25.305743
43.0,68.0,0.1,2023-01-05 14:54:25.395364
43.0,67.75,0.1,2023-01-05 14:54:25.463659
43.0,67.75,0.1,2023-01-05 14:54:25.560799
42.75,68.0,0.1,2023-01-05 14:54:25.635016
42.5,68.0,0.1,2023-01-05 14:54:25.699649
42.5,68.0,0.1,2023-01-05 14:54:25.762815
42.75,67.75,0.1,2023-01-05 14:54:25.857677
42.75,67.75,0.1,2023-01-05 14:54:25.940692
42.75,67.75,0.1,2023-01-05 14:54:26.025093
42.75,67.75,0.1,2023-01-05 14:54:26.091509
42.75,67.75,0.1,2023-01-05 14:54:26.164008
42.75,67.75,0.1,2023-01-05 14:54:26.232024
42.75,67.75,0.1,2023-01-05 14:54:26.326147
